,index,Paraphrase,doc_id_1,score_1,Original question,org ques doc_id_1,org ques score_1,same doc
0,33,How can I get the app from Tesla?,64d8db37-7c52-4c69-b73c-82218e97e890,0.4947195185104986,How do I get the Tesla app?,64d8db37-7c52-4c69-b73c-82218e97e890,0.4947195185104986,True
1,33,How do I get the app from Tesla?,64d8db37-7c52-4c69-b73c-82218e97e890,0.4947195185104986,How do I get the Tesla app?,64d8db37-7c52-4c69-b73c-82218e97e890,0.4947195185104986,True
2,33,How do I get an app from Tesla?,64d8db37-7c52-4c69-b73c-82218e97e890,0.4947195185104986,How do I get the Tesla app?,64d8db37-7c52-4c69-b73c-82218e97e890,0.4947195185104986,True
3,33,How can I get an update from Tesla?,64d8db37-7c52-4c69-b73c-82218e97e890,0.63540569430077,How do I get the Tesla app?,64d8db37-7c52-4c69-b73c-82218e97e890,0.4947195185104986,True
4,33,How am I getting the app from Tesla?,64d8db37-7c52-4c69-b73c-82218e97e890,0.4947195185104986,How do I get the Tesla app?,64d8db37-7c52-4c69-b73c-82218e97e890,0.4947195185104986,True
5,33,How can I get the app from Tesla?,64d8db37-7c52-4c69-b73c-82218e97e890,0.4947195185104986,How do I get the Tesla app?,64d8db37-7c52-4c69-b73c-82218e97e890,0.4947195185104986,True
6,27,When and how do I get my license plate(s)?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.6289508678125992,When and how will I receive my license plate(s)?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.4696449882589659,True
7,27,When and how are my license plate(s) going to be received?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.4696449882589659,When and how will I receive my license plate(s)?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.4696449882589659,True
8,27,When and how am I going to get my license plate(s)?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.6289508678125992,When and how will I receive my license plate(s)?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.4696449882589659,True
9,27,When will I get my license plate(s) and how?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.6289508678125992,When and how will I receive my license plate(s)?,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.4696449882589659,True
