,index,Original question,Paraphrase,in KB,doc_id_1,score_1,doc_id_2,score_2,doc_id_3,score_3,doc_id_4,score_4,doc_id_5,score_5
0,33,How do I get the Tesla app?,How can I get the app from Tesla?,False,64d8db37-7c52-4c69-b73c-82218e97e890,0.4947195185104986,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.4721464056805888,91a14675-0ea3-49cd-9573-083c311d3842,0.27455723671875665,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.2597045708997357,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.24193524118982546
1,33,How do I get the Tesla app?,How do I get the app from Tesla?,False,64d8db37-7c52-4c69-b73c-82218e97e890,0.4947195185104986,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.4721464056805888,91a14675-0ea3-49cd-9573-083c311d3842,0.27455723671875665,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.2597045708997357,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.24193524118982546
2,33,How do I get the Tesla app?,How do I get an app from Tesla?,False,64d8db37-7c52-4c69-b73c-82218e97e890,0.4947195185104986,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.4721464056805888,91a14675-0ea3-49cd-9573-083c311d3842,0.27455723671875665,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.2597045708997357,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.24193524118982546
3,33,How do I get the Tesla app?,How can I get an update from Tesla?,False,64d8db37-7c52-4c69-b73c-82218e97e890,0.63540569430077,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.1589064478071114,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.15804114259571223,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.129268231496199,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.11972460546009214
4,33,How do I get the Tesla app?,How am I getting the app from Tesla?,False,64d8db37-7c52-4c69-b73c-82218e97e890,0.4947195185104986,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.4721464056805888,91a14675-0ea3-49cd-9573-083c311d3842,0.27455723671875665,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.2597045708997357,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.24193524118982546
5,33,How do I get the Tesla app?,How can I get the app from Tesla?,False,64d8db37-7c52-4c69-b73c-82218e97e890,0.4947195185104986,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.4721464056805888,91a14675-0ea3-49cd-9573-083c311d3842,0.27455723671875665,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.2597045708997357,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.24193524118982546
6,27,When and how will I receive my license plate(s)?,When and how do I get my license plate(s)?,False,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.6289508678125992,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.5594951647487987,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.15413133962699208,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.1412552167948554,2d8514d4-67fd-4709-b35d-f0b73596f256,0.12835517519371997
7,27,When and how will I receive my license plate(s)?,When and how are my license plate(s) going to be received?,False,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.4696449882589659,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.3723447308452216,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.30779797797590114,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.2886159244153333,64d8db37-7c52-4c69-b73c-82218e97e890,0.2182315649133869
8,27,When and how will I receive my license plate(s)?,When and how am I going to get my license plate(s)?,False,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.6289508678125992,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.5594951647487987,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.15413133962699208,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.1412552167948554,2d8514d4-67fd-4709-b35d-f0b73596f256,0.12835517519371997
9,27,When and how will I receive my license plate(s)?,When will I get my license plate(s) and how?,False,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.6289508678125992,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.5594951647487987,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.15413133962699208,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.1412552167948554,2d8514d4-67fd-4709-b35d-f0b73596f256,0.12835517519371997
10,27,When and how will I receive my license plate(s)?,How and when do I get my license plate(s)?,False,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.6289508678125992,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.5594951647487987,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.15413133962699208,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.1412552167948554,2d8514d4-67fd-4709-b35d-f0b73596f256,0.12835517519371997
11,27,When and how will I receive my license plate(s)?,When and how are my license plate(s) going to be received?,False,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.4696449882589659,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.3723447308452216,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.30779797797590114,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.2886159244153333,64d8db37-7c52-4c69-b73c-82218e97e890,0.2182315649133869
12,4,Tesla doesn’t have a Service Center in my state. Can I still pick up my Tesla at a Service Center in a different state?,Tesla is not in my state with a Service Center. Can I still pick up my Tesla in a different state at a service center?,False,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.5718647821361853,91a14675-0ea3-49cd-9573-083c311d3842,0.40827671840232643,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.36391559621698655,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.20028215416966538,64d8db37-7c52-4c69-b73c-82218e97e890,0.08115247979869067
13,4,Tesla doesn’t have a Service Center in my state. Can I still pick up my Tesla at a Service Center in a different state?,"In my city, Tesla has no Service Center. Could I pick up my Tesla in another state at a Service Center?",False,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.5587077684112408,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.34879243980330343,91a14675-0ea3-49cd-9573-083c311d3842,0.2312498103328712,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.103752742709705,64d8db37-7c52-4c69-b73c-82218e97e890,0.07825342715488315
14,4,Tesla doesn’t have a Service Center in my state. Can I still pick up my Tesla at a Service Center in a different state?,Tesla is not in my country with a service center. Could I pick up my Tesla in another state at a service center?,False,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.6623854035456325,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.33833757336822207,91a14675-0ea3-49cd-9573-083c311d3842,0.18679037909050608,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.10048458440452654,64d8db37-7c52-4c69-b73c-82218e97e890,0.08095684221474603
15,4,Tesla doesn’t have a Service Center in my state. Can I still pick up my Tesla at a Service Center in a different state?,"In my city, Tesla does not have a service center. Can I still pick up my Tesla in another country at a service center?",False,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.6097727696554048,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.3104050175927654,64d8db37-7c52-4c69-b73c-82218e97e890,0.08509198951094606,91a14675-0ea3-49cd-9573-083c311d3842,0.06610691739659202,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.061338702029026804
16,4,Tesla doesn’t have a Service Center in my state. Can I still pick up my Tesla at a Service Center in a different state?,Tesla has no Service Center in my own country. Can I pick up my Tesla in a different state at a service center?,False,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.6623854035456325,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.33833757336822207,91a14675-0ea3-49cd-9573-083c311d3842,0.18679037909050608,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.10048458440452654,64d8db37-7c52-4c69-b73c-82218e97e890,0.08095684221474603
17,4,Tesla doesn’t have a Service Center in my state. Can I still pick up my Tesla at a Service Center in a different state?,Tesla has no Service Center in my country. Could I pick up my Tesla in another state at a Service Center?,False,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.6623854035456325,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.33833757336822207,91a14675-0ea3-49cd-9573-083c311d3842,0.18679037909050608,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.10048458440452654,64d8db37-7c52-4c69-b73c-82218e97e890,0.08095684221474603
18,13,Can I make payments from more than one account?,Can I use more than one account to make payments?,False,64d8db37-7c52-4c69-b73c-82218e97e890,0.6097919904751232,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.34200536826000083,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.14293302743042727,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.11688253471479197,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.09310762062036701
19,13,Can I make payments from more than one account?,May I make more than one bank payments?,False,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.48218090373184946,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.30269970534137186,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.2960708728055983,64d8db37-7c52-4c69-b73c-82218e97e890,0.24929886792917372,2d8514d4-67fd-4709-b35d-f0b73596f256,0.11585286334294206
20,13,Can I make payments from more than one account?,May I make more than one account's payments?,False,64d8db37-7c52-4c69-b73c-82218e97e890,0.6097919904751232,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.34200536826000083,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.14293302743042727,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.11688253471479197,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.09310762062036701
21,13,Can I make payments from more than one account?,May I make multi-account payments?,False,64d8db37-7c52-4c69-b73c-82218e97e890,0.6097919904751232,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.34200536826000083,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.14293302743042727,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.11688253471479197,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.09310762062036701
22,13,Can I make payments from more than one account?,May I make more than one credit payments?,False,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.4717343170823486,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.30765241377489505,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.2978432372677629,64d8db37-7c52-4c69-b73c-82218e97e890,0.2491530317606151,261d6c6d-b5d2-4c9d-afc7-a8305739e3f9,0.12406261287663717
23,3,How do I pick up my vehicle?,How am I going to pick up my car?,True,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.61786309294452,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.16197297292544807,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.15230175623718203,1804bd54-f9b6-4606-a123-e3475c4845ce,0.10183956867656956,64d8db37-7c52-4c69-b73c-82218e97e890,0.08292835981106864
24,3,How do I pick up my vehicle?,How do I get my vehicle?,True,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.6133923859263593,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.47451205109050343,1804bd54-f9b6-4606-a123-e3475c4845ce,0.41614145886431714,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.1984924362618472,ff35c675-4b5c-47a7-a971-03069ea4dc50,0.11222814879570298
25,3,How do I pick up my vehicle?,How do I pick up my car?,True,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.61786309294452,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.16197297292544807,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.15230175623718203,1804bd54-f9b6-4606-a123-e3475c4845ce,0.10183956867656956,64d8db37-7c52-4c69-b73c-82218e97e890,0.08292835981106864
26,3,How do I pick up my vehicle?,How can I pick up my car?,True,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.61786309294452,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.16197297292544807,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.15230175623718203,1804bd54-f9b6-4606-a123-e3475c4845ce,0.10183956867656956,64d8db37-7c52-4c69-b73c-82218e97e890,0.08292835981106864
27,28,What information do you need from me before delivery?,"Until shipment, what information do you need from me?",True,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.6069229455637151,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.5819012437473173,64d8db37-7c52-4c69-b73c-82218e97e890,0.18596438630186654,261d6c6d-b5d2-4c9d-afc7-a8305739e3f9,0.15105724792783082,1804bd54-f9b6-4606-a123-e3475c4845ce,0.13510710685667304
28,28,What information do you need from me before delivery?,"Prior to delivery, what details do you need from me?",True,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.3401301140129026,91a14675-0ea3-49cd-9573-083c311d3842,0.23324462825691478,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.20657281791995782,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.10395171714604669,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.0871370226286829
29,28,What information do you need from me before delivery?,Which details do you need me in advance of delivery?,True,91a14675-0ea3-49cd-9573-083c311d3842,0.26163479802271883,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.24761459696181182,2d8514d4-67fd-4709-b35d-f0b73596f256,0.07737376132516818,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.0734310235229414,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.05035849272578205
30,28,What information do you need from me before delivery?,Before delivery what information do you need from me?,True,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.6462047376444748,5a1ad5e1-fd5c-4db6-80f8-6db69f8c924a,0.19641373684101054,1804bd54-f9b6-4606-a123-e3475c4845ce,0.06108870227299086,91a14675-0ea3-49cd-9573-083c311d3842,0.057217940004937476,2d8514d4-67fd-4709-b35d-f0b73596f256,0.055897992439442955
31,28,What information do you need from me before delivery?,"Before shipment, what details do you need me?",True,,,,,,,,,,
32,25,Can I register my car to a business?,May I sign a company with my car?,True,1804bd54-f9b6-4606-a123-e3475c4845ce,0.5124142429660733,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.4102060901878258,2d8514d4-67fd-4709-b35d-f0b73596f256,0.39334149371557003,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.25164248185997334,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.20476642079478716
33,25,Can I register my car to a business?,May I register my car for a company?,True,c27500a7-9773-4609-9f59-428db8ee7612,0.6297274849619464,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.586591880583564,1804bd54-f9b6-4606-a123-e3475c4845ce,0.5692441792251467,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.18679186903727593,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.11512512638612907
34,25,Can I register my car to a business?,Can I register my car in an enterprise?,True,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.7391865436835415,c27500a7-9773-4609-9f59-428db8ee7612,0.7276085584108353,1804bd54-f9b6-4606-a123-e3475c4845ce,0.2976574343147015,183279fc-7014-4fb3-9b20-9dfaaa2a3254,0.12267817112257351,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.09473877059175545
35,25,Can I register my car to a business?,Can I sign my car with a company?,True,1804bd54-f9b6-4606-a123-e3475c4845ce,0.4626321558966013,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.4102060901878258,2d8514d4-67fd-4709-b35d-f0b73596f256,0.39334149371557003,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.25164248185997334,f401cc25-fdf8-4f74-8446-a571e72ecd8b,0.20476642079478716
36,29,Do I need to have my insurance policy active for my Tesla before delivery?,Do I need to be involved with my Tesla insurance policy before delivery?,True,91a14675-0ea3-49cd-9573-083c311d3842,0.7570756462418968,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.4044477417633139,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.1647760587740376,2d8514d4-67fd-4709-b35d-f0b73596f256,0.048506262603033916,c27500a7-9773-4609-9f59-428db8ee7612,0.046031017470736735
37,29,Do I need to have my insurance policy active for my Tesla before delivery?,Do I need my Tesla insurance policy to be effective prior to delivery?,True,91a14675-0ea3-49cd-9573-083c311d3842,0.657898315829892,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.347739107589228,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.17154419914427702,f7a4ff16-cb97-4e3c-b3ce-d0a1a32fd8ad,0.11457233575535972,5bf7081a-041c-471c-9fa7-2f83e9001d4e,0.05218243373570823
38,29,Do I need to have my insurance policy active for my Tesla before delivery?,Do I need my insurance policy to be active before delivery for my Tesla?,True,91a14675-0ea3-49cd-9573-083c311d3842,0.8717795997322013,c0cd02d9-fdb6-4090-ad0e-86ed9c17dca9,0.12983076475519367,aec95f8a-b31c-4f61-96d8-571b8c8412f2,0.08101742366761171,2d8514d4-67fd-4709-b35d-f0b73596f256,0.0430381900025457,64d8db37-7c52-4c69-b73c-82218e97e890,0.03845871289499675
